# lat,lng,id,name,building_type,type,url,page_type
# Val de Bagnes -- Tutti
46.086755,7.236331,ov_clambin_46.0868_7.2363,Clambin,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/clambin_46.0868_7.2363.json,custom
46.095352,7.231402,ov_h_tel_les_chamois_46.0954_7.2314,Hôtel les Chamois,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/htel_les_chamois_46.0954_7.2314.json,custom
46.093339,7.233434,ov_au_vieux_verbier_46.0933_7.2334,Au Vieux Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/au_vieux_verbier_46.0933_7.2334.json,custom
46.096781,7.229399,ov_taratata_verbier_46.0968_7.2294,Taratata Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/taratata_verbier_46.0968_7.2294.json,custom
46.096716,7.229395,ov_la_channe_by_marco_bassi_46.0967_7.2294,La Channe by marco bassi,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_channe_by_marco_bassi_46.0967_7.2294.json,custom
46.096822,7.229204,ov_borsalino_46.0968_7.2292,Borsalino,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/borsalino_46.0968_7.2292.json,custom
46.095837,7.229366,ov_aiseki_sushi_46.0958_7.2294,Aiseki Sushi,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/aiseki_sushi_46.0958_7.2294.json,custom
46.096355,7.228922,ov_a_team_pizza_46.0964_7.2289,A Team Pizza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/a_team_pizza_46.0964_7.2289.json,custom
46.096557,7.228034,ov_hs_sandwicherie_46.0966_7.2280,HS Sandwicherie,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/hs_sandwicherie_46.0966_7.2280.json,custom
46.096013,7.228114,ov_l_ecurie_46.0960_7.2281,L'Ecurie,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/lecurie_46.0960_7.2281.json,custom
46.098052,7.223758,ov_restaurant_la_cord_e_46.0981_7.2238,Restaurant La Cordée,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_la_corde_46.0981_7.2238.json,custom
46.096808,7.222291,ov_restaurant_le_petit_combin_46.0968_7.2223,Restaurant Le Petit Combin,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_le_petit_combin_46.0968_7.2223.json,custom
46.096813,7.222328,ov_le_catogne_46.0968_7.2223,Le Catogne,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_catogne_46.0968_7.2223.json,custom
46.096480,7.224817,ov_restaurant_la_grange_46.0965_7.2248,Restaurant La Grange,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_la_grange_46.0965_7.2248.json,custom
46.096187,7.226063,ov_experimental_chalet_verbier_46.0962_7.2261,Experimental Chalet Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/experimental_chalet_verbier_46.0962_7.2261.json,custom
46.095892,7.226646,ov_le_chaman_restaurant_46.0959_7.2266,Le Chaman Restaurant,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_chaman_restaurant_46.0959_7.2266.json,custom
46.090350,7.226058,ov_la_ferme_du_soleil_46.0903_7.2261,La Ferme du Soleil,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_ferme_du_soleil_46.0903_7.2261.json,custom
46.097152,7.221762,ov_raclette_at_home_46.0972_7.2218,Raclette at Home,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/raclette_at_home_46.0972_7.2218.json,custom
46.081309,7.214754,ov_restaurant_l_escale_46.0813_7.2148,Restaurant l'Escale,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_lescale_46.0813_7.2148.json,custom
46.081289,7.213216,ov_restaurant_pizzeria_du_pont_46.0813_7.2132,Restaurant Pizzeria du Pont,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_pizzeria_du_pont_46.0813_7.2132.json,custom
46.081523,7.212534,ov_restaurant_kanp_na_46.0815_7.2125,Restaurant Kanpâna,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_kanpna_46.0815_7.2125.json,custom
46.080184,7.211299,ov_pizzeria_de_la_place_46.0802_7.2113,Pizzeria de la Place,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/pizzeria_de_la_place_46.0802_7.2113.json,custom
46.108393,7.207923,ov_la_marl_naz_46.1084_7.2079,La Marlénaz,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_marlnaz_46.1084_7.2079.json,custom
46.108452,7.223490,ov_le_sonalon_46.1085_7.2235,Le Sonalon,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_sonalon_46.1085_7.2235.json,custom
46.108521,7.223486,ov_chef_lehner_46.1085_7.2235,Chef Lehner,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/chef_lehner_46.1085_7.2235.json,custom
46.103529,7.224015,ov_restaurant_le_grenier_46.1035_7.2240,Restaurant le Grenier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_le_grenier_46.1035_7.2240.json,custom
46.102113,7.228095,ov_al_capone_46.1021_7.2281,Al Capone,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/al_capone_46.1021_7.2281.json,custom
46.106357,7.228847,ov_restaurant_aristo_46.1064_7.2288,Restaurant Aristo,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_aristo_46.1064_7.2288.json,custom
46.103055,7.233721,ov_le_hameau_de_verbier_46.1031_7.2337,Le Hameau de Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_hameau_de_verbier_46.1031_7.2337.json,custom
46.104714,7.234193,ov_la_table_verbier_46.1047_7.2342,La Table Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_table_verbier_46.1047_7.2342.json,custom
46.114807,7.230663,ov_la_marmotte_46.1148_7.2307,La Marmotte,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_marmotte_46.1148_7.2307.json,custom
46.101925,7.241907,ov_le_carrefour_46.1019_7.2419,Le Carrefour,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_carrefour_46.1019_7.2419.json,custom
46.080102,7.268538,ov_le_dahu_46.0801_7.2685,Le Dahu,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_dahu_46.0801_7.2685.json,custom
46.090900,7.266640,ov_chalet_carlsberg_46.0909_7.2666,Chalet Carlsberg,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/chalet_carlsberg_46.0909_7.2666.json,custom
46.090659,7.253199,ov_le_mouton_noir_46.0907_7.2532,Le Mouton Noir,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_mouton_noir_46.0907_7.2532.json,custom
46.090945,7.252462,ov_ice_cube_verbier_46.0909_7.2525,Ice Cube Verbier,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/ice_cube_verbier_46.0909_7.2525.json,custom
46.096502,7.246395,ov_le_mayentzet_46.0965_7.2464,Le Mayentzet,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_mayentzet_46.0965_7.2464.json,custom
46.062423,7.250492,ov_caf__du_mont_fort_46.0624_7.2505,Café du Mont-Fort,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/caf_du_mont-fort_46.0624_7.2505.json,custom
46.021455,7.328457,ov_bonatchiesse_mountain_resort__la_promena_46.0215_7.3285,Bonatchiesse Mountain Resort- La Promenade- Camping Forêt de,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/bonatchiesse_mountain_resort-_la_promena_46.0215_7.3285.json,custom
46.049594,7.265023,ov_restaurant_la_vall_e_46.0496_7.2650,Restaurant La Vallée,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/restaurant_la_valle_46.0496_7.2650.json,custom
46.088138,7.126943,ov_la_crevasse_46.0881_7.1269,La Crevasse,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_crevasse_46.0881_7.1269.json,custom
46.089840,7.224340,ov_la_maison_de_la_petite_arvine_de_fully_46.0898_7.2243,La Maison de la Petite Arvine de Fully,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_maison_de_la_petite_arvine_de_fully_46.0898_7.2243.json,custom
46.092150,7.233470,ov_tutalo_verbier_46.0921_7.2335,Tutalo Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/tutalo_verbier_46.0921_7.2335.json,custom
46.094601,7.233330,ov_pub_mont_fort_46.0946_7.2333,Pub Mont Fort,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/pub_mont_fort_46.0946_7.2333.json,custom
46.093950,7.232734,ov_offshore_cafe_verbier_46.0939_7.2327,Offshore Cafe Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/offshore_cafe_verbier_46.0939_7.2327.json,custom
46.093603,7.232930,ov_lumi_bar_verbier_46.0936_7.2329,Lumi Bar Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/lumi_bar_verbier_46.0936_7.2329.json,custom
46.094127,7.232343,ov_big_ben_pub_46.0941_7.2323,Big-Ben Pub,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/big-ben_pub_46.0941_7.2323.json,custom
46.100576,7.230340,ov_le_rouge_restaurant_and_apres_ski_46.1006_7.2303,Le Rouge Restaurant and Apres-Ski,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_rouge_restaurant_and_apres-ski_46.1006_7.2303.json,custom
46.095956,7.229556,ov_farinet_apr_s_ski_46.0960_7.2296,Farinet Après Ski,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/farinet_aprs_ski_46.0960_7.2296.json,custom
46.097409,7.229833,ov_le_crock_no_name_46.0974_7.2298,Le Crock No Name,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/le_crock_no_name_46.0974_7.2298.json,custom
46.096248,7.228973,ov_vinabagnes_square_bar_46.0962_7.2290,Vinabagnes Square Bar,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/vinabagnes_square_bar_46.0962_7.2290.json,custom
46.096127,7.228301,ov_alp_and_horn_46.0961_7.2283,Alp and Horn,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/alp_and_horn_46.0961_7.2283.json,custom
46.096399,7.228830,ov_la_cucina_46.0964_7.2288,La Cucina,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_cucina_46.0964_7.2288.json,custom
46.096383,7.227885,ov_the_loft_bar_46.0964_7.2279,The LOFT BAR,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/the_loft_bar_46.0964_7.2279.json,custom
46.096200,7.228220,ov_b_social_verbier_46.0962_7.2282,B-Social Verbier,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/b-social_verbier_46.0962_7.2282.json,custom
46.096226,7.228059,ov_nelson_pub__verbier__switzerland_46.0962_7.2281,"Nelson Pub, Verbier, Switzerland",RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/nelson_pub_verbier_switzerland_46.0962_7.2281.json,custom
46.096864,7.226536,ov_la_chemin_e_46.0969_7.2265,La Cheminée,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_chemine_46.0969_7.2265.json,custom
46.095943,7.226706,ov_the_rabbit_hutch_46.0959_7.2267,The Rabbit Hutch,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/the_rabbit_hutch_46.0959_7.2267.json,custom
46.081018,7.213783,ov_dzardys_bar___backpacker_46.0810_7.2138,Dzardys Bar & Backpacker,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/dzardys_bar_backpacker_46.0810_7.2138.json,custom
46.090606,7.253212,ov_the_rocks_bar_46.0906_7.2532,The Rocks Bar,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/the_rocks_bar_46.0906_7.2532.json,custom
46.097658,7.243350,ov_bar_1936_46.0977_7.2434,Bar 1936,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/bar_1936_46.0977_7.2434.json,custom
46.097757,7.242908,ov_yourte_club_46.0978_7.2429,Yourte Club,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/yourte_club_46.0978_7.2429.json,custom
46.085216,7.174063,ov_ski_club_voll_ges_46.0852_7.1741,Ski-Club Vollèges,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/ski-club_vollges_46.0852_7.1741.json,custom
46.095503,7.230281,ov_ecole_suisse_de_snowboard_verbier___swis_46.0955_7.2303,Ecole Suisse de Snowboard Verbier / Swiss Snowboard School V,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/ecole_suisse_de_snowboard_verbier_swiss__46.0955_7.2303.json,custom
46.094898,7.231203,ov_esbike_46.0949_7.2312,ESbike,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/esbike_46.0949_7.2312.json,custom
46.095060,7.231194,ov_ski_school_la_fantastique_46.0951_7.2312,Ski School La Fantastique,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/ski_school_la_fantastique_46.0951_7.2312.json,custom
46.092703,7.233168,ov_alpinemojo_46.0927_7.2332,AlpineMojo,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/alpinemojo_46.0927_7.2332.json,custom
46.093569,7.233383,ov_ecole_suisse_de_ski_verbier_46.0936_7.2334,Ecole Suisse de ski Verbier,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/ecole_suisse_de_ski_verbier_46.0936_7.2334.json,custom
46.093594,7.233447,ov_flyverbier_46.0936_7.2334,Flyverbier,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/flyverbier_46.0936_7.2334.json,custom
46.094937,7.232328,ov_independent_snowboard_school_verbier_46.0949_7.2323,Independent Snowboard School Verbier,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/independent_snowboard_school_verbier_46.0949_7.2323.json,custom
46.094961,7.232322,ov_adrenaline_international_ski_and_snowboa_46.0950_7.2323,Adrenaline International Ski and Snowboard School,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/adrenaline_international_ski_and_snowboa_46.0950_7.2323.json,custom
46.097323,7.228687,ov_movement_reformer_pilates_46.0973_7.2287,Movement Reformer Pilates,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/movement_reformer_pilates_46.0973_7.2287.json,custom
46.099180,7.226555,ov_kids_club_verbier_46.0992_7.2266,Kids Club Verbier,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/kids_club_verbier_46.0992_7.2266.json,custom
46.098811,7.226409,ov_performance_verbier_ski_school_46.0988_7.2264,Performance Verbier Ski School,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/performance_verbier_ski_school_46.0988_7.2264.json,custom
46.096641,7.226870,ov_inspire_verbier_46.0966_7.2269,Inspire Verbier,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/inspire_verbier_46.0966_7.2269.json,custom
46.094946,7.220904,ov_adrenaline_paragliding_tandem_46.0949_7.2209,Adrenaline Paragliding Tandem,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/adrenaline_paragliding_tandem_46.0949_7.2209.json,custom
46.096207,7.221916,ov_pilatesverbier_46.0962_7.2219,PilatesVerbier,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/pilatesverbier_46.0962_7.2219.json,custom
46.099016,7.219759,ov_verbier_centre_sportif_46.0990_7.2198,Verbier Centre Sportif,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/verbier_centre_sportif_46.0990_7.2198.json,custom
46.100015,7.217705,ov_les_ecuries_de_verbier_46.1000_7.2177,Les Ecuries de Verbier,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/les_ecuries_de_verbier_46.1000_7.2177.json,custom
46.079910,7.212770,ov_tnb___ficelle___vaudan_46.0799_7.2128,TNB : Ficelle à Vaudan,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/tnb_ficelle_vaudan_46.0799_7.2128.json,custom
46.078969,7.206439,ov_alpskydive_46.0790_7.2064,Alpskydive,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/alpskydive_46.0790_7.2064.json,custom
46.103603,7.225386,ov_verbier_exp_rience_46.1036_7.2254,Verbier-Expérience,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/verbier-exprience_46.1036_7.2254.json,custom
46.087575,7.170007,ov_four_banal_de_voll_ges_46.0876_7.1700,Four banal de Vollèges,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/four_banal_de_vollges_46.0876_7.1700.json,custom
46.094307,7.233174,ov_association_notre_our_verbier_46.0943_7.2332,Association Notre/Our Verbier,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/association_notreour_verbier_46.0943_7.2332.json,custom
46.080100,7.208985,ov_mus_e_de_bagnes_46.0801_7.2090,Musée de Bagnes,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/muse_de_bagnes_46.0801_7.2090.json,custom
46.135803,7.243406,ov_la_maison_de_la_for_t_46.1358_7.2434,La Maison de la forêt,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/la_maison_de_la_fort_46.1358_7.2434.json,custom
46.086308,7.237238,ov_chuiou_46.0863_7.2372,Chuiou,MONUMENT,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/chuiou_46.0863_7.2372.json,custom
46.078251,7.212575,ov_biblioth_que_de_bagnes_46.0783_7.2126,Bibliothèque de Bagnes,LIBRARY,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/valle_daosta/val_de_bagnes/pages/bibliothque_de_bagnes_46.0783_7.2126.json,custom
