# lat,lng,id,name,building_type,type,url,page_type
# Montopoli in Val d'Arno -- Tutti
43.686314,10.756467,ov_studi_medici_margherita_43.6863_10.7565,Studi Medici Margherita,HOSPITAL,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/studi_medici_margherita_43.6863_10.7565.json,custom
43.676482,10.752961,ov_alessandro_s_43.6765_10.7530,Alessandro's,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/alessandros_43.6765_10.7530.json,custom
43.677162,10.753346,ov_la_bettola_tavern_43.6772_10.7533,La Bettola Tavern,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/la_bettola_tavern_43.6772_10.7533.json,custom
43.675692,10.733093,ov_delizie_e_sapori_da_moira_43.6757_10.7331,Delizie e Sapori da Moira,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/delizie_e_sapori_da_moira_43.6757_10.7331.json,custom
43.676447,10.735894,ov_si__pizza_43.6764_10.7359,Si' Pizza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/si_pizza_43.6764_10.7359.json,custom
43.675191,10.743642,ov_ganzo_varramista_kitchen_43.6752_10.7436,Ganzo Varramista Kitchen,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/ganzo_varramista_kitchen_43.6752_10.7436.json,custom
43.675010,10.743537,ov_il_gastronomo_43.6750_10.7435,Il Gastronomo,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/il_gastronomo_43.6750_10.7435.json,custom
43.671639,10.760699,ov_l_eremita_43.6716_10.7607,L'Eremita,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/leremita_43.6716_10.7607.json,custom
43.671099,10.757561,ov_pirupizza_43.6711_10.7576,PiruPizza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/pirupizza_43.6711_10.7576.json,custom
43.669817,10.760650,ov_marina_di_castagneto_carducci_43.6698_10.7606,Marina Di Castagneto Carducci,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/marina_di_castagneto_carducci_43.6698_10.7606.json,custom
43.670366,10.760531,ov_ristorante_albergo_4_gigli_43.6704_10.7605,Ristorante albergo 4 gigli,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/ristorante_albergo_4_gigli_43.6704_10.7605.json,custom
43.651959,10.741600,ov_la_bottega_toscana_43.6520_10.7416,La Bottega Toscana,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/la_bottega_toscana_43.6520_10.7416.json,custom
43.662357,10.737948,ov_lago_varramista_43.6624_10.7379,Lago Varramista,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/lago_varramista_43.6624_10.7379.json,custom
43.660380,10.749480,ov_portofrancopisa_43.6604_10.7495,PortofrancoPisa,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/portofrancopisa_43.6604_10.7495.json,custom
43.667059,10.767221,ov_ristorante_montevecchio_montopoli_43.6671_10.7672,Ristorante Montevecchio Montopoli,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/ristorante_montevecchio_montopoli_43.6671_10.7672.json,custom
43.663129,10.729343,ov_ganzo___slow__fast__food_43.6631_10.7293,Ganzo - Slow. Fast. Food,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/ganzo_-_slow_fast_food_43.6631_10.7293.json,custom
43.667199,10.735588,ov_osteria_la_tagliola_di_salvini_rossano_43.6672_10.7356,Osteria La Tagliola di Salvini Rossano,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/osteria_la_tagliola_di_salvini_rossano_43.6672_10.7356.json,custom
43.686988,10.762647,ov_la_rotonda_43.6870_10.7626,La Rotonda,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/la_rotonda_43.6870_10.7626.json,custom
43.686500,10.754349,ov_circolo_arci_torre_giulia_43.6865_10.7543,Circolo Arci Torre Giulia,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/circolo_arci_torre_giulia_43.6865_10.7543.json,custom
43.687077,10.758949,ov_il_paradiso_dei_golosi_43.6871_10.7589,Il Paradiso Dei Golosi,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/il_paradiso_dei_golosi_43.6871_10.7589.json,custom
43.684020,10.749850,ov_la_bottegaccia_43.6840_10.7499,La Bottegaccia,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/la_bottegaccia_43.6840_10.7499.json,custom
43.679512,10.726175,ov_royal_lounge_pub_43.6795_10.7262,Royal Lounge Pub,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/royal_lounge_pub_43.6795_10.7262.json,custom
43.678820,10.739930,ov_bar_la_rotonda24h_43.6788_10.7399,Bar La Rotonda24H,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/bar_la_rotonda24h_43.6788_10.7399.json,custom
43.676002,10.733285,ov_bar_fantasy_43.6760_10.7333,Bar Fantasy,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/bar_fantasy_43.6760_10.7333.json,custom
43.676569,10.736963,ov_il_barrino_43.6766_10.7370,Il Barrino,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/il_barrino_43.6766_10.7370.json,custom
43.671100,10.757760,ov_bar_7000_caff__43.6711_10.7578,Bar 7000 Caffè,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/bar_7000_caff_43.6711_10.7578.json,custom
43.672252,10.725153,ov_la_rotonda_h24_43.6723_10.7252,La Rotonda H24,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/la_rotonda_h24_43.6723_10.7252.json,custom
43.691087,10.758372,ov_palestra_016_dragonclub__san_romano_43.6911_10.7584,Palestra 016 DragonClub  San Romano,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/palestra_016_dragonclub_san_romano_43.6911_10.7584.json,custom
43.686446,10.732183,ov_tav_san_carlo_43.6864_10.7322,TAV San Carlo,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/tav_san_carlo_43.6864_10.7322.json,custom
43.686135,10.730841,ov_shooting_sport_training_pisa_43.6861_10.7308,Shooting Sport Training Pisa,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/shooting_sport_training_pisa_43.6861_10.7308.json,custom
43.671229,10.757001,ov_ciotty_dance_school_43.6712_10.7570,Ciotty Dance School,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/ciotty_dance_school_43.6712_10.7570.json,custom
43.670678,10.751726,ov_palestra_comunale_montopoli_43.6707_10.7517,Palestra Comunale Montopoli,GYM,palestra,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/palestra_comunale_montopoli_43.6707_10.7517.json,custom
43.670613,10.762340,ov_torre_di_castruccio_castracani_43.6706_10.7623,Torre di Castruccio Castracani,MONUMENT,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/torre_di_castruccio_castracani_43.6706_10.7623.json,custom
43.671330,10.758520,ov_polo_santa_marta_di_montopoli_43.6713_10.7585,Polo Santa Marta di Montopoli,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/polo_santa_marta_di_montopoli_43.6713_10.7585.json,custom
43.669185,10.760603,ov_museo_civico_di_palazzo_guicciardini_43.6692_10.7606,Museo Civico di Palazzo Guicciardini,MUSEUM,monumento,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/museo_civico_di_palazzo_guicciardini_43.6692_10.7606.json,custom
43.669082,10.752775,ov_biblioteca_di_montopoli_43.6691_10.7528,Biblioteca di Montopoli,LIBRARY,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/biblioteca_di_montopoli_43.6691_10.7528.json,custom
43.670833,10.751833,osm_biblioteca_dell_istituto_comprensivo_gal_43.6708_10.7518,Biblioteca dell'Istituto comprensivo Galilei di Montopoli,biblioteca,biblioteca,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/montopoli_in_val_darno/pages/biblioteca_dellistituto_comprensivo_gali_43.6708_10.7518.json,custom
