# lat,lng,id,name,building_type,type,url,page_type
# Colle di Val d'Elsa -- Tutti
43.411012,11.135992,osm_usl_colle_di_val_d_elsa_43.4110_11.1360,USL Colle di Val d'Elsa,hospital,hospital,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/usl_colle_di_val_delsa_43.4110_11.1360.json,custom
43.421302,11.111812,ov_il_castelletto_43.4213_11.1118,Il Castelletto,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/il_castelletto_43.4213_11.1118.json,custom
43.421065,11.114127,ov_l_oste_di_borgo_43.4211_11.1141,L'Oste Di Borgo,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/loste_di_borgo_43.4211_11.1141.json,custom
43.421399,11.113061,ov_ristorante_sopra_le_mura_43.4214_11.1131,Ristorante Sopra le Mura,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_sopra_le_mura_43.4214_11.1131.json,custom
43.421279,11.113516,ov_barbagianni_fine_dining_43.4213_11.1135,Barbagianni Fine Dining,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/barbagianni_fine_dining_43.4213_11.1135.json,custom
43.420908,11.115756,ov_bocca_garage_43.4209_11.1158,BOCCA garage,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bocca_garage_43.4209_11.1158.json,custom
43.420882,11.116735,ov_bis_osteria_italiana_contemporanea_43.4209_11.1167,Bis Osteria Italiana Contemporanea,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bis_osteria_italiana_contemporanea_43.4209_11.1167.json,custom
43.421186,11.116648,ov_santa_caterina_43.4212_11.1166,Santa Caterina,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/santa_caterina_43.4212_11.1166.json,custom
43.417698,11.130383,ov_acqua___sapone_43.4177_11.1304,Acqua & Sapone,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/acqua_sapone_43.4177_11.1304.json,custom
43.416500,11.131690,ov_ristorante_la_speranza_43.4165_11.1317,Ristorante la Speranza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_la_speranza_43.4165_11.1317.json,custom
43.420917,11.139178,ov_la_taverna_dello_sportland_43.4209_11.1392,La Taverna dello Sportland,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/la_taverna_dello_sportland_43.4209_11.1392.json,custom
43.421449,11.126153,ov_bottega_roots_43.4214_11.1262,Bottega Roots,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bottega_roots_43.4214_11.1262.json,custom
43.419109,11.128365,ov_pizzeria_l_oro_di_napoli_43.4191_11.1284,Pizzeria L'Oro Di Napoli,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pizzeria_loro_di_napoli_43.4191_11.1284.json,custom
43.419548,11.127608,ov_baracca_43.4195_11.1276,Baracca,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/baracca_43.4195_11.1276.json,custom
43.422161,11.119923,ov_ristorante_il_frantoio_43.4222_11.1199,Ristorante Il Frantoio,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_il_frantoio_43.4222_11.1199.json,custom
43.421696,11.123800,ov_pizzeria_artigiana_43.4217_11.1238,Pizzeria Artigiana,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pizzeria_artigiana_43.4217_11.1238.json,custom
43.421600,11.125085,ov_pizzeria_birroteca_luna_di_saturno_43.4216_11.1251,Pizzeria Birroteca Luna di Saturno,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pizzeria_birroteca_luna_di_saturno_43.4216_11.1251.json,custom
43.422477,11.124577,ov_trattoria_bel_mi__43.4225_11.1246,Trattoria Bel Mi',RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/trattoria_bel_mi_43.4225_11.1246.json,custom
43.422660,11.124930,ov_pizzeria_chicco_43.4227_11.1249,Pizzeria Chicco,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pizzeria_chicco_43.4227_11.1249.json,custom
43.422938,11.125701,ov_gimmy_gio__43.4229_11.1257,Gimmy Gio',RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/gimmy_gio_43.4229_11.1257.json,custom
43.423137,11.121985,ov_dietro_le_quinte_43.4231_11.1220,DIETRO LE QUINTE,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/dietro_le_quinte_43.4231_11.1220.json,custom
43.423150,11.122019,ov_ristorante_milleluci_43.4232_11.1220,Ristorante Milleluci,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_milleluci_43.4232_11.1220.json,custom
43.423749,11.125480,ov_sbarbacipolla_biosteria_43.4237_11.1255,Sbarbacipolla Biosteria,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/sbarbacipolla_biosteria_43.4237_11.1255.json,custom
43.423618,11.125487,ov_la_locanda_di_berto_e_giangio_43.4236_11.1255,La Locanda di Berto e Giangio,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/la_locanda_di_berto_e_giangio_43.4236_11.1255.json,custom
43.423276,11.126002,ov_voglia_di_pizza_e_kebab_43.4233_11.1260,Voglia di pizza e kebab,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/voglia_di_pizza_e_kebab_43.4233_11.1260.json,custom
43.423197,11.126686,ov_istanbul_43.4232_11.1267,Istanbul,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/istanbul_43.4232_11.1267.json,custom
43.423438,11.126586,ov_molino_il_moro_43.4234_11.1266,Molino Il Moro,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/molino_il_moro_43.4234_11.1266.json,custom
43.423348,11.126075,ov_i_birichicchero_43.4233_11.1261,I'Birichicchero,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ibirichicchero_43.4233_11.1261.json,custom
43.423877,11.125857,ov_cennini_43.4239_11.1259,Cennini,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/cennini_43.4239_11.1259.json,custom
43.422656,11.127138,ov_l_antica_trattoria_43.4227_11.1271,L'Antica Trattoria,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/lantica_trattoria_43.4227_11.1271.json,custom
43.422110,11.126716,ov_amazing_finds_43.4221_11.1267,Amazing Finds,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/amazing_finds_43.4221_11.1267.json,custom
43.422110,11.126684,ov_il_torchio_colle_di_val_d_elsa_43.4221_11.1267,Il Torchio Colle di Val d'Elsa,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/il_torchio_colle_di_val_delsa_43.4221_11.1267.json,custom
43.421663,11.126891,ov_mc_abba_43.4217_11.1269,Mc Abba,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/mc_abba_43.4217_11.1269.json,custom
43.422267,11.133802,ov_ristorante_cardinale_colle_43.4223_11.1338,Ristorante Cardinale Colle,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_cardinale_colle_43.4223_11.1338.json,custom
43.422255,11.134270,ov_il_casato_43.4223_11.1343,Il Casato,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/il_casato_43.4223_11.1343.json,custom
43.421941,11.139080,ov_il_peschereccio___pesce___pizza_43.4219_11.1391,Il Peschereccio - Pesce & Pizza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/il_peschereccio_-_pesce_pizza_43.4219_11.1391.json,custom
43.426132,11.125818,ov_pizzeria_osteria__900_43.4261_11.1258,Pizzeria Osteria '900,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pizzeria_osteria_900_43.4261_11.1258.json,custom
43.425964,11.125984,ov_ristorante_sugoi_sushi__colle_di_val_d_e_43.4260_11.1260,Ristorante Sugoi Sushi (Colle di Val d'Elsa),RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_sugoi_sushi_colle_di_val_dels_43.4260_11.1260.json,custom
43.421838,11.119018,ov_pomodoro_gourmet_43.4218_11.1190,Pomodoro Gourmet,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pomodoro_gourmet_43.4218_11.1190.json,custom
43.422500,11.113331,ov_ristorante_pizzeria_il_torrione_43.4225_11.1133,Ristorante Pizzeria Il Torrione,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_pizzeria_il_torrione_43.4225_11.1133.json,custom
43.421527,11.112118,ov_portanova_hosteria_enoteca_43.4215_11.1121,Portanova Hosteria Enoteca,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/portanova_hosteria_enoteca_43.4215_11.1121.json,custom
43.438374,11.092226,ov_agriturismo_santulivieri_43.4384_11.0922,Agriturismo Santulivieri,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/agriturismo_santulivieri_43.4384_11.0922.json,custom
43.442875,11.098063,ov_ristorante_taverna_di_bibbiano_43.4429_11.0981,Ristorante Taverna di Bibbiano,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_taverna_di_bibbiano_43.4429_11.0981.json,custom
43.415870,11.155942,ov_fordicolle_43.4159_11.1559,Fordicolle,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/fordicolle_43.4159_11.1559.json,custom
43.413053,11.159555,ov_ristorante_fordicolle_43.4131_11.1596,Ristorante Fordicolle,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_fordicolle_43.4131_11.1596.json,custom
43.412975,11.159544,ov_beccastelle_43.4130_11.1595,Beccastelle,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/beccastelle_43.4130_11.1595.json,custom
43.412939,11.159417,ov_belvedere_85_43.4129_11.1594,Belvedere 85,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/belvedere_85_43.4129_11.1594.json,custom
43.410864,11.148261,ov_ristorante_lastronave_43.4109_11.1483,Ristorante LAstronave,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_lastronave_43.4109_11.1483.json,custom
43.407035,11.160103,ov_trattoria_self_service_col____gusto_43.4070_11.1601,Trattoria Self Service Col... Gusto,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/trattoria_self_service_col_gusto_43.4070_11.1601.json,custom
43.407826,11.158613,ov_fattoria_belvedere_43.4078_11.1586,Fattoria Belvedere,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/fattoria_belvedere_43.4078_11.1586.json,custom
43.389988,11.222860,ov_ristorante_sugoi_sushi_43.3900_11.2229,Ristorante Sugoi Sushi,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_sugoi_sushi_43.3900_11.2229.json,custom
43.332414,11.098326,ov_ristorante_la_speranza_43.3324_11.0983,Ristorante la Speranza,RESTAURANT,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_la_speranza_43.3324_11.0983.json,custom
43.421265,11.113579,osm_officina_della_cucina_popolare_43.4213_11.1136,Officina della Cucina Popolare,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/officina_della_cucina_popolare_43.4213_11.1136.json,custom
43.420912,11.116716,osm_arnolfo_43.4209_11.1167,Arnolfo,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/arnolfo_43.4209_11.1167.json,custom
43.422233,11.119964,osm_il_frantoio_43.4222_11.1200,Il Frantoio,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/il_frantoio_43.4222_11.1200.json,custom
43.422530,11.124541,osm_bel_mi__colle_43.4225_11.1245,Bel Mi' Colle,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bel_mi_colle_43.4225_11.1245.json,custom
43.422406,11.127017,osm_l_antica_trattoria_43.4224_11.1270,L'Antica Trattoria,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/lantica_trattoria_43.4224_11.1270.json,custom
43.421881,11.118960,osm_l_angolo_di_sapia_43.4219_11.1190,L'angolo di Sapia,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/langolo_di_sapia_43.4219_11.1190.json,custom
43.398476,11.132976,osm_bar_ristorante_aiazzi_43.3985_11.1330,Bar Ristorante Aiazzi,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_ristorante_aiazzi_43.3985_11.1330.json,custom
43.404298,11.018878,osm_ristorante_tre_archi_43.4043_11.0189,Ristorante Tre Archi,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/ristorante_tre_archi_43.4043_11.0189.json,custom
43.421721,11.125062,osm_luna_di_saturno_43.4217_11.1251,Luna di Saturno,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/luna_di_saturno_43.4217_11.1251.json,custom
43.422077,11.126720,osm_il_torchio_43.4221_11.1267,Il Torchio,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/il_torchio_43.4221_11.1267.json,custom
43.422196,11.125894,osm_la_venezia_43.4222_11.1259,La Venezia,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/la_venezia_43.4222_11.1259.json,custom
43.423264,11.126718,osm_instanbul_43.4233_11.1267,Instanbul,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/instanbul_43.4233_11.1267.json,custom
43.421845,11.119062,osm_pomod_oro_43.4218_11.1191,Pomod'oro,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/pomodoro_43.4218_11.1191.json,custom
43.421118,11.139496,osm_numero_10_43.4211_11.1395,Numero 10,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/numero_10_43.4211_11.1395.json,custom
43.421522,11.112239,osm_portanova_43.4215_11.1122,Portanova,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/portanova_43.4215_11.1122.json,custom
43.406274,11.140746,osm_la_vela_43.4063_11.1407,La Vela,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/la_vela_43.4063_11.1407.json,custom
43.410935,11.148274,osm_l_astronave_43.4109_11.1483,L'Astronave,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/lastronave_43.4109_11.1483.json,custom
43.419719,11.139145,osm_da_poldo_43.4197_11.1391,Da Poldo,ristorante,ristorante,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/da_poldo_43.4197_11.1391.json,custom
43.400469,11.133546,ov_rubino_gerardo___federico_43.4005_11.1335,Rubino Gerardo & Federico,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/rubino_gerardo_federico_43.4005_11.1335.json,custom
43.404446,11.020142,ov_bar_sulcis_43.4044_11.0201,Bar Sulcis,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_sulcis_43.4044_11.0201.json,custom
43.414747,11.079951,ov_bar_campiglia_43.4147_11.0800,Bar Campiglia,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_campiglia_43.4147_11.0800.json,custom
43.404593,11.133915,ov_play_game_43.4046_11.1339,Play Game,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/play_game_43.4046_11.1339.json,custom
43.405474,11.137857,ov_bar_san_marziale_43.4055_11.1379,Bar San Marziale,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_san_marziale_43.4055_11.1379.json,custom
43.411954,11.112378,ov_bar_le_lellere_43.4120_11.1124,Bar Le Lellere,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_le_lellere_43.4120_11.1124.json,custom
43.420847,11.114925,ov_flos_47_43.4208_11.1149,Flos 47,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/flos_47_43.4208_11.1149.json,custom
43.420940,11.115445,ov_enoteca_il_salotto_43.4209_11.1154,Enoteca Il Salotto,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/enoteca_il_salotto_43.4209_11.1154.json,custom
43.421472,11.117116,ov_delirio_divino_43.4215_11.1171,Delirio Divino,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/delirio_divino_43.4215_11.1171.json,custom
43.416700,11.116700,ov_piazza_santa_caterina_colle_di_val_d_els_43.4167_11.1167,Piazza Santa Caterina Colle di val d’elsa,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/piazza_santa_caterina_colle_di_val_delsa_43.4167_11.1167.json,custom
43.417493,11.130477,ov_bar_pizzeria_colle_43.4175_11.1305,Bar Pizzeria Colle,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_pizzeria_colle_43.4175_11.1305.json,custom
43.416567,11.132337,ov_bomber_bar_43.4166_11.1323,Bomber Bar,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bomber_bar_43.4166_11.1323.json,custom
43.419518,11.130194,ov_oltresport_43.4195_11.1302,OLTRESPORT,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/oltresport_43.4195_11.1302.json,custom
43.419980,11.127870,ov_bar_bianco_rosso_di_pisani_valerio_43.4200_11.1279,Bar Bianco Rosso di Pisani Valerio,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_bianco_rosso_di_pisani_valerio_43.4200_11.1279.json,custom
43.421812,11.125343,ov_caffe_il_cantuccio_43.4218_11.1253,Caffe Il Cantuccio,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/caffe_il_cantuccio_43.4218_11.1253.json,custom
43.422099,11.124067,ov_internet_caffe_43.4221_11.1241,Internet Caffe,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/internet_caffe_43.4221_11.1241.json,custom
43.423070,11.121950,ov_canonica_43.4231_11.1220,Canonica,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/canonica_43.4231_11.1220.json,custom
43.422974,11.126010,ov_bar_centrale_da_ketty_43.4230_11.1260,Bar Centrale da KETTY,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/bar_centrale_da_ketty_43.4230_11.1260.json,custom
43.423239,11.125848,ov_la_corte_dei_gufi_43.4232_11.1258,La Corte dei Gufi,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/la_corte_dei_gufi_43.4232_11.1258.json,custom
43.422946,11.127850,ov_festival_bar_43.4229_11.1278,Festival Bar,RESTAURANT,bar_cafe,https://raw.githubusercontent.com/pasqualelembo78/huntix-poi/main/italia/toscana/colle_di_val_delsa/pages/festival_bar_43.4229_11.1278.json,custom
